Price,Predicted
196981,100709.60713289827
181855,203340.2910863304
177307,198275.8501282265
171271,196210.3627663909
17162,203596.36429166232
18723,213734.05980359993
191526,209533.90113501827
183796,155127.69249745572
184129,207809.5790244645
186872,176705.18878788612
186752,171625.14487828233
178035,170156.3416574641
177746,202480.03130770152
176623,147003.83580846482
167158,188967.3528840379
15953,187652.91498436785
16071,188626.37541690684
163242,139671.9722174906
162947,185750.9539398407
156958,138009.49741413168
153036,134470.1317190766
153272,181807.0007636511
154837,178914.05009209772
148284,180588.96567311755
155779,183782.9194920662
155871,174743.88350735663
141456,126511.43642735649
140199,141615.97727531716
135614,166733.32792901678
137594,168332.39938752237
137973,167268.44899417076
135599,123843.31003715952
134572,137111.7613938655
132789,165431.2912136053
136578,163725.92572654027
130616,121709.0473826867
130322,122320.83323546645
131172,161487.49023497564
129341,160900.61896224273
129746,160512.40348451314
128087,154903.3861325446
119135,151322.2412043903
117534,149182.69872644162
115069,147850.0403365901
113621,147258.97415572553
11322,147991.53355672577
11503,147979.92559555057
114204,127293.15871670136
114238,127741.5901157937
115339,147894.73666188485
11371,147253.04759873825
112984,125229.82991937769
110542,124005.8454492394
109241,141766.75886986635
106709,108489.67233687156
106026,141817.76662069518
107895,141698.23228832489
106729,140734.7842320052
105442,140575.57376439683
105723,140494.84169909413
106205,141774.0715999427
107761,142540.71063008063
108409,141971.3925322051
106932,142566.45361090737
107762,141838.50163708796
107279,141849.17754119675
106888,122402.1073480751
107394,108813.81366242442
102373,139153.07426116773
105315,139544.57947626233
104168,141969.7387763707
109215,144161.29451173125
110818,110694.22509579155
10933,143730.26748706604
109413,143571.6409687383
109495,142835.68919713225
107853,142004.31418107433
106753,139276.24979770993
10326,139172.98397356292
104419,138977.8981427146
103902,138443.97657345896
103397,138233.80191684567
102246,136862.11341041652
101266,137543.91627565157
103769,108068.5930287531
102964,136728.38063512073
100922,138098.5646146598
104725,137391.49567955325
101688,143457.95151476905
114133,150147.31528355787
119149,150516.96474237752
116442,150206.09666195192
11702,148970.2344244419
114681,148825.35759231856
115274,126922.2002570075
113274,147633.04767685954
114623,147462.25105572818
113248,116224.54585797235
117535,150207.9303365164
116416,149820.90074149868
116613,127964.89361579767
115292,150747.08442564151
118569,93666.1161497571
117502,151664.92899471466
119476,81808.14108385773
122826,118275.09391401702
11899,151430.4996593197
118453,129854.91853178885
117508,150881.5069294126
117709,148872.8263461109
115572,147618.7805222259
113904,149823.89288322243
118892,150640.80294602283
116812,150369.09773437254
117643,149824.93737686097
11592,149987.16930891693
117571,80570.07422384582
117351,146999.35575295665
111847,113679.07505615293
112244,145546.37989890424
110668,148425.44015264258
118031,148021.317873888
113334,145539.03113707106
110962,144696.4718357673
111059,144071.8116786443
109085,144006.3920320921
110228,117595.47476013261
99325,101057.66504500176
97041,132196.61761181493
95464,131988.12072391735
95996,131640.2182805403
95137,103102.05695774834
93873,129038.22137245467
91624,128730.9027550112
9208,128504.85731928107
91702,128470.7321956607
91558,128252.30468731667
91353,101784.56712585373
91987,129082.4604876774
92534,128947.77920909041
92436,129487.45022412564
93008,129156.6787997774
92333,129293.6360903437
92851,100651.09783391646
92357,103031.84525658708
94299,129675.77298871873
9256,129706.47285183256
9339,111576.02919729696
9081,127663.12021636261
91344,127883.60436904343
90671,99957.66439159666
90851,128304.9718600372
92299,111875.23491068085
91354,100229.4643025934
91854,128113.36685462951
9124,127364.49588895611
90083,127614.5762051775
916,128758.52162091523
92475,128878.60671944651
9302,104172.7893543929
96246,132785.68635621958
96837,130568.80032721598
92964,130113.6278709598
93588,101067.29147827004
9314,113254.04130965343
93881,130614.10668106076
94646,130838.84973765966
95235,130966.83364043546
94254,129035.37825803152
93453,130542.61726293997
94713,130893.2252720372
94666,129999.70357762974
92832,132456.14152770315
98788,134003.21677818208
97688,133500.1101415612
97779,133395.72012245166
97426,132349.9036251959
96696,132533.9186638602
96312,103530.36959953714
97944,132726.1424231931
96672,102406.64010724751
95276,134719.91862421005
101893,132669.61456714105
94548,132200.8550286892
96925,131179.92879733443
94248,131438.26063049346
95722,129411.44366855688
91991,126415.77644593237
88425,125832.32693090444
88982,98254.32404942073
87282,110781.95248140421
9177,128632.0008172585
91697,127672.22651121838
9059,129450.72469182937
95123,102635.06067845697
97733,133003.87599650415
97307,133001.25824109683
96777,113546.82651018655
93795,85810.49419857142
9318,132135.79591352225
97784,130773.24049733432
92987,126596.57213246071
88138,124092.15658258178
85798,123982.39060265588
87388,127715.47518048297
95546,103345.9329204726
98062,134879.93662047107
99798,111952.7199463931
91514,127617.60147710906
9001,126200.73468204899
88747,125165.71670942663
88855,126504.7507273081
89663,125743.32162636753
88216,99330.95352875974
8629,125329.45597701396
87709,118533.93535130506
77469,92257.25762633116
7766,115722.10769780257
76789,114688.32991342158
75404,92420.96431429462
75038,114012.96133233236
74885,111598.24620448744
71129,108947.50653581858
68425,108327.64720413773
68335,109875.09962243019
71229,98330.80210897213
72308,110535.59168381323
70358,110388.68882229598
70856,107275.6999654379
66291,107890.38524609755
68509,108439.41427120297
68413,108106.805342231
69176,108955.54285203689
68678,108421.76156490002
68631,88205.41215497468
7289,112200.94424860478
73612,111714.11883693762
71852,112131.96965088384
73323,95804.12559650771
67727,88386.70712194286
68574,107761.28625624311
67359,107930.80439738573
68005,107508.30833971997
66385,104359.71889915413
64125,104612.1443302589
6391,101480.27346220447
58904,102074.86250682575
62337,103294.34672148991
63734,106270.45035323988
67251,106744.35166514652
66789,107063.74733642893
67446,105584.49073043372
64689,82833.70521341896
58221,101797.23183081989
61862,85002.0031514074
62053,102587.55542720949
6172,81790.85689262534
53614,94154.65548873539
52611,93243.96142832746
503,92726.860589833
53663,95191.28156315713
51827,95963.88163417831
55843,89973.53283485668
4826,106860.76346049685
79351,94373.742122507
78912,93335.91096781765
7933,117745.56439905577
80341,107395.30836042587
88878,127449.57079914013
91348,127676.7436607375
90603,125781.44446463861
87579,124948.9602206131
87614,125548.97784932241
89048,123848.82118960326
854,123209.61435183421
85437,124180.50429968108
86975,124518.7725505177
88186,124871.86175158052
88003,102344.77455090366
93172,131603.55632044235
96627,88111.22490656032
99427,133418.09202708973
96557,132729.1481652894
96845,132544.00198609353
96024,132034.85019752185
96094,134910.1066311081
101584,133930.0847405832
97014,133726.7290646194
99323,134461.54727914694
99077,105418.50229630462
10333,137746.31274478836
102351,138231.5503136588
103177,138190.8095077639
102295,104795.02324412085
98541,135934.84632650355
101515,135366.83581595265
98955,133966.86209901626
98186,133909.24049775553
9772,132665.14549658407
96118,129822.17329638236
91939,129463.47527656156
92966,130221.76828919939
93349,129952.10610797477
93816,130217.68575682091
93491,113586.13094124946
95073,112838.26662564729
92989,130086.11735614821
93773,127009.82552191924
88666,124403.38034252632
86078,121832.43124712963
83416,121758.50153049287
84399,106422.76991831222
84051,123152.63186033875
86785,97771.33707998735
87326,72302.56363193112
86419,124101.77109166683
87062,125743.85505846835
89163,98850.09994849391
89131,125146.08791979551
87269,107499.35912614851
88183,109156.46911606492
88292,120986.32191911615
81114,119718.41404704555
81876,118831.01523596181
80241,119651.18506794109
81871,117306.69214181806
78424,90878.50140941064
80596,119527.40957606802
81557,102554.55369790758
77591,113820.51946436669
73725,99782.71761908902
73768,112786.19609659459
73431,110103.65732622372
6967,110570.4119241582
71998,88328.55532235818
